,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
186,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.001007424551062286,0.013923227787017822,0.006924622692167759,2013-07-06
187,0.9780058860778809,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.9828593134880066,0.9961419701576233,2013-07-07
188,0.020264964550733566,0.0027906401082873344,0.01224948838353157,0.9834581613540649,0.0012830609921365976,0.9925565719604492,0.9935293793678284,2013-07-08
189,0.0021586776711046696,0.9490647912025452,0.9502938985824585,0.9785915613174438,0.9939576387405396,0.9925565719604492,0.9947704672813416,2013-07-09
190,0.0021586776711046696,0.03296883404254913,0.03662477061152458,0.9785915613174438,0.03172587603330612,0.9925264120101929,0.9953104853630066,2013-07-10
191,0.9868268966674805,0.006103850435465574,0.016724005341529846,0.022943396121263504,0.0015514164697378874,0.9938556551933289,0.9955020546913147,2013-07-11
192,0.0175729151815176,0.005357395391911268,0.013729059137403965,0.9797654747962952,0.00162215915042907,0.9920129179954529,0.9953868985176086,2013-07-12
193,0.0021586776711046696,0.0019160578958690166,0.01224948838353157,0.017796210944652557,0.0018825478618964553,0.01873902417719364,0.011036560870707035,2013-07-13
194,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0013402195181697607,0.9690882563591003,0.9901694655418396,2013-07-14
195,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.9808602333068848,0.9609110355377197,0.993083119392395,0.9947704672813416,2013-07-15
196,0.0021586776711046696,0.0029554427601397038,0.016724005341529846,0.020759638398885727,0.02075936831533909,0.9911812543869019,0.9947221279144287,2013-07-16
197,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.001275304239243269,0.9920068383216858,0.9945769309997559,2013-07-17
198,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.0024101336020976305,0.001349249854683876,0.991094172000885,0.9954351782798767,2013-07-18
199,0.0021586776711046696,0.9511831402778625,0.01224948838353157,0.00237872451543808,0.9319429993629456,0.992228090763092,0.9946927428245544,2013-07-19
200,0.0021586776711046696,0.022675475105643272,0.014530443586409092,0.00237872451543808,0.02336900122463703,0.019656304270029068,0.015132746659219265,2013-07-20
201,0.0021586776711046696,0.001932711573317647,0.013409152626991272,0.00237872451543808,0.0009863361483439803,0.0018252053996548057,0.0017288882518187165,2013-07-21
202,0.0021586776711046696,0.001932711573317647,0.014530443586409092,0.9808602333068848,0.9710929989814758,0.9291687607765198,0.9903348088264465,2013-07-22
203,0.0021586776711046696,0.002051503863185644,0.9546635746955872,0.020759638398885727,0.14592202007770538,0.9926485419273376,0.007888688705861568,2013-07-23
204,0.0021586776711046696,0.001932711573317647,0.03662477061152458,0.00237872451543808,0.0013665694277733564,0.9931138157844543,0.9942704439163208,2013-07-24
205,0.0021586776711046696,0.0023152846843004227,0.013409152626991272,0.00237872451543808,0.001268134918063879,0.9937828183174133,0.995101809501648,2013-07-25
206,0.0021586776711046696,0.002728682244196534,0.968329906463623,0.0024101336020976305,0.9328925609588623,0.9890353083610535,0.9955659508705139,2013-07-26
207,0.0021586776711046696,0.0014571483479812741,0.03967384248971939,0.0024101336020976305,0.025072654709219933,0.009133639745414257,0.01149515900760889,2013-07-27
208,0.0021586776711046696,0.001932711573317647,0.013409152626991272,0.0024101336020976305,0.0009015129180625081,0.002181105315685272,0.0021669731941074133,2013-07-28
209,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.0024101336020976305,0.0010625791037455201,0.002341558923944831,0.0018251375295221806,2013-07-29
210,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.0024101336020976305,0.001233255141414702,0.9939077496528625,0.9816754460334778,2013-07-30
211,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0011625394690781832,0.9927731156349182,0.9956991672515869,2013-07-31
212,0.0021586776711046696,0.9787934422492981,0.013409152626991272,0.9735958576202393,0.0012338691158220172,0.9932059049606323,0.9956606030464172,2013-08-01
213,0.0021586776711046696,0.9755622148513794,0.01224948838353157,0.014917900785803795,0.0008696577860973775,0.026683058589696884,0.002268573734909296,2013-08-02
214,0.0021586776711046696,0.01317068561911583,0.015488545410335064,0.00237872451543808,0.0008696577860973775,0.004235537257045507,0.002248201286420226,2013-08-03
215,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009514866396784782,0.0019174761837348342,0.0016341451555490494,2013-08-04
216,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0032306399662047625,0.9851832985877991,2013-08-05
217,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.0018810468027368188,0.9889135956764221,2013-08-06
218,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.002209131605923176,0.004477214999496937,2013-08-07
219,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.0024101336020976305,0.0010599958477541804,0.002163409721106291,0.0016564343823119998,2013-08-08
220,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0007929277489893138,0.9165940284729004,0.0017518179956823587,2013-08-09
221,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.013859476894140244,0.0011954113142564893,2013-08-10
222,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002331776777282357,0.001431406126357615,2013-08-11
223,0.0021586776711046696,0.9573719501495361,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.9289782047271729,0.0019226785516366363,2013-08-12
224,0.0021586776711046696,0.01848038099706173,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.019653500989079475,0.001854933681897819,2013-08-13
225,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0043163723312318325,0.0014134059892967343,2013-08-14
226,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.002838684478774667,0.0016858443850651383,2013-08-15
227,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0008675431599840522,0.002880196087062359,0.0019226785516366363,2013-08-16
228,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0024273665621876717,0.001452744472771883,2013-08-17
229,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002886757720261812,0.001452744472771883,2013-08-18
230,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0009688441641628742,0.002785552991554141,0.0017525894800201058,2013-08-19
231,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0030307236593216658,0.0017525894800201058,2013-08-20
232,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0012302575632929802,0.0024095065891742706,0.0017518179956823587,2013-08-21
233,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.00292992009781301,0.0016342983581125736,2013-08-22
234,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0007929277489893138,0.00232918793335557,0.0015710650477558374,2013-08-23
235,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0017784169176593423,0.001452744472771883,2013-08-24
236,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0020770716946572065,0.001452744472771883,2013-08-25
237,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0024201825726777315,0.0014769159024581313,2013-08-26
238,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.002116428455337882,0.001452744472771883,2013-08-27
239,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0037782983854413033,0.0006250127335079014,2013-08-28
240,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.990952730178833,0.9858548045158386,2013-08-29
241,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.9895263910293579,0.9902672171592712,2013-08-30
242,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.019513878971338272,0.0040566143579781055,2013-08-31
243,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002116428455337882,0.0015710650477558374,2013-09-01
244,0.9780058860778809,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.9826465845108032,0.9887908697128296,2013-09-02
245,0.019022449851036072,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0012308699078857899,0.9921988844871521,0.9932398796081543,2013-09-03
246,0.0021586776711046696,0.0014571483479812741,0.01224948838353157,0.00237872451543808,0.0014285389333963394,0.9928759336471558,0.01853240840137005,2013-09-04
247,0.9773978590965271,0.9605220556259155,0.01224948838353157,0.9817097783088684,0.0010599958477541804,0.9923349022865295,0.9972608089447021,2013-09-05
248,0.031634729355573654,0.01848038099706173,0.014151628129184246,0.017932521179318428,0.0011692518601194024,0.020108342170715332,0.0070694261230528355,2013-09-06
249,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.002329661278054118,0.0017792916623875499,2013-09-07
250,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0026430978905409575,0.0015479914145544171,2013-09-08
251,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0022847044747322798,0.0014848546124994755,2013-09-09
252,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.9928613305091858,0.0017433620523661375,2013-09-10
253,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0012302575632929802,0.00978180207312107,0.000687054474838078,2013-09-11
254,0.0021586776711046696,0.9712525010108948,0.01224948838353157,0.9808602333068848,0.0012824226869270205,0.9419439435005188,0.9913963675498962,2013-09-12
255,0.0021586776711046696,0.03299931809306145,0.01224948838353157,0.0187657680362463,0.0010501511860638857,0.9929506778717041,0.9926486611366272,2013-09-13
256,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.00829844269901514,0.00293476483784616,2013-09-14
257,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0007929277489893138,0.0019267455209046602,0.001431406126357615,2013-09-15
258,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0012302575632929802,0.0026588027831166983,0.001452744472771883,2013-09-16
259,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0036597508005797863,0.0017056713113561273,2013-09-17
260,0.0021586776711046696,0.002051503863185644,0.013409152626991272,0.00237872451543808,0.0012302575632929802,0.018331976607441902,0.9950660467147827,2013-09-18
261,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0012308699078857899,0.0032064435072243214,0.013614264316856861,2013-09-19
262,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9708144664764404,0.0007929277489893138,0.938795804977417,0.9923239946365356,2013-09-20
263,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.01461359579116106,0.0007929277489893138,0.01723112165927887,0.00532762985676527,2013-09-21
264,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.001614191336557269,0.0011954113142564893,2013-09-22
265,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0012398597318679094,0.8602396249771118,0.9906637668609619,2013-09-23
266,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.0024101336020976305,0.0012308699078857899,0.007282420992851257,0.005075982306152582,2013-09-24
267,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.0024101336020976305,0.0013564747059717774,0.0019958445336669683,0.9928454756736755,2013-09-25
268,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0015750665916129947,0.00268618599511683,0.005992510821670294,2013-09-26
269,0.0021586776711046696,0.9689308404922485,0.9493712186813354,0.9805785417556763,0.001157335820607841,0.9900240898132324,0.9952914714813232,2013-09-27
270,0.0021586776711046696,0.02390376105904579,0.0562870092689991,0.018623244017362595,0.001602968666702509,0.014882630668580532,0.009592141956090927,2013-09-28
271,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010069232666864991,0.0018267878331243992,0.001431406126357615,2013-09-29
272,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011244809720665216,0.9014157056808472,0.0015479914145544171,2013-09-30
273,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.9819444417953491,0.0009688441641628742,0.994326651096344,0.9916176199913025,2013-10-01
274,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9766613841056824,0.0012308699078857899,0.028980864211916924,0.9933359622955322,2013-10-02
275,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.02093774452805519,0.0012302575632929802,0.0017534997314214706,0.005702904891222715,2013-10-03
276,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0008675431599840522,0.002691482426598668,0.001628659781999886,2013-10-04
277,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0050778635777533054,0.0011954113142564893,2013-10-05
278,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0019913369324058294,0.001431406126357615,2013-10-06
279,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0010894383303821087,0.002551786135882139,0.0015737451612949371,2013-10-07
280,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009957572910934687,0.0027784202247858047,0.9885331392288208,2013-10-08
281,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0011562879662960768,0.004033924080431461,0.993152379989624,2013-10-09
282,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0010894383303821087,0.0036144929472357035,0.9934658408164978,2013-10-10
283,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009463690221309662,0.0019019996980205178,0.008940819650888443,2013-10-11
284,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011410900624468923,0.00212309043854475,0.0015099534066393971,2013-10-12
285,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011410900624468923,0.0018278149655088782,0.001452744472771883,2013-10-13
286,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9808602333068848,0.00161798729095608,0.9088025093078613,0.9906678795814514,2013-10-14
287,0.004965144209563732,0.9787200093269348,0.9573584198951721,0.9785915613174438,0.9882237911224365,0.9919420480728149,0.9947704672813416,2013-10-15
288,0.0021586776711046696,0.01880212128162384,0.03653793781995773,0.022943396121263504,0.027134699746966362,0.9926255345344543,0.9947704672813416,2013-10-16
289,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.00237872451543808,0.002025375608354807,0.03128557652235031,0.9948557615280151,2013-10-17
290,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.9790983200073242,0.0012590200640261173,0.9931085109710693,0.9941779375076294,2013-10-18
291,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.01804172992706299,0.0012590200640261173,0.014728503301739693,0.01153198629617691,2013-10-19
292,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0012590200640261173,0.003098500892519951,0.0010396175784990191,2013-10-20
293,0.0021586776711046696,0.0023152846843004227,0.01224948838353157,0.00237872451543808,0.00161798729095608,0.0036586294881999493,0.9868167042732239,2013-10-21
294,0.0021586776711046696,0.001745750429108739,0.01224948838353157,0.9757687449455261,0.0013941406505182385,0.01653289794921875,0.9938348531723022,2013-10-22
295,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.01698222942650318,0.0013941406505182385,0.0034938380122184753,0.007531335111707449,2013-10-23
296,0.0021586776711046696,0.9536308646202087,0.01224948838353157,0.9841252565383911,0.9560743570327759,0.9922980666160583,0.9964696168899536,2013-10-24
297,0.0021586776711046696,0.03299931809306145,0.01224948838353157,0.02161148563027382,0.024356471374630928,0.01783391460776329,0.995120108127594,2013-10-25
298,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0015154472785070539,0.0018367733573541045,0.010063952766358852,2013-10-26
299,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010429720859974623,0.001918506808578968,0.0019291853532195091,2013-10-27
300,0.0021586776711046696,0.9573719501495361,0.013409152626991272,0.9824461936950684,0.001682809554040432,0.9929352402687073,0.9884021878242493,2013-10-28
301,0.0021586776711046696,0.01818395033478737,0.01224948838353157,0.022208480164408684,0.001682809554040432,0.9923650622367859,0.994709849357605,2013-10-29
302,0.0021586776711046696,0.9634440541267395,0.01224948838353157,0.00237872451543808,0.0016187925357371569,0.9918143153190613,0.9949383735656738,2013-10-30
303,0.004965144209563732,0.9711132049560547,0.01224948838353157,0.9824461936950684,0.9344311356544495,0.9928576946258545,0.9955601692199707,2013-10-31
304,0.0021586776711046696,0.01761404052376747,0.01224948838353157,0.019551962614059448,0.021166309714317322,0.021177873015403748,0.9956606030464172,2013-11-01
305,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.001305118785239756,0.015514722093939781,0.9884260892868042,2013-11-02
306,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0012590200640261173,0.003702936926856637,0.0039052015636116266,2013-11-03
307,0.0021586776711046696,0.002125447615981102,0.01224948838353157,0.0024101336020976305,0.0015381829580292106,0.0019953229930251837,0.002644086256623268,2013-11-04
308,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.9818658232688904,0.0017851160373538733,0.8493137955665588,0.9954967498779297,2013-11-05
309,0.0021586776711046696,0.003195343306288123,0.013409152626991272,0.9778825640678406,0.9907326698303223,0.991902768611908,0.9947681427001953,2013-11-06
310,0.0021586776711046696,0.9828071594238281,0.013409152626991272,0.9775787591934204,0.9359995722770691,0.9920507073402405,0.9951608777046204,2013-11-07
311,0.0021586776711046696,0.02033739723265171,0.01224948838353157,0.015374332666397095,0.001312403241172433,0.02252183109521866,0.006802536081522703,2013-11-08
312,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0013774348190054297,0.0031723736319690943,0.002222278621047735,2013-11-09
313,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0013774348190054297,0.003394106402993202,0.0021566152572631836,2013-11-10
314,0.0021586776711046696,0.9780072569847107,0.01224948838353157,0.00237872451543808,0.0015381829580292106,0.9917482137680054,0.9915561676025391,2013-11-11
315,0.9876412749290466,0.9773216843605042,0.01528210286051035,0.030101748183369637,0.0015381829580292106,0.9903653264045715,0.9951213002204895,2013-11-12
316,0.019243786111474037,0.02033739723265171,0.015488545410335064,0.021627528592944145,0.001953886356204748,0.9909746050834656,0.9950404763221741,2013-11-13
317,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0013941406505182385,0.018598422408103943,0.9941552877426147,2013-11-14
318,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0012590200640261173,0.0039101759903132915,0.9948987364768982,2013-11-15
319,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.00237872451543808,0.0010983992833644152,0.0019229898462072015,0.005894440226256847,2013-11-16
320,0.0021586776711046696,0.002125447615981102,0.01224948838353157,0.00237872451543808,0.0008149582426995039,0.00235711969435215,0.00210749264806509,2013-11-17
321,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.0024101336020976305,0.0009957572910934687,0.00274407840333879,0.994678258895874,2013-11-18
322,0.0021586776711046696,0.002168916631489992,0.013409152626991272,0.0024101336020976305,0.0012650525895878673,0.004431126639246941,0.018566712737083435,2013-11-19
323,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9818658232688904,0.0009957572910934687,0.0035833027213811874,0.0032595901284366846,2013-11-20
324,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.02122567594051361,0.0012644232483580709,0.0022584337275475264,0.0017384288366883993,2013-11-21
325,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010348930954933167,0.768487274646759,0.9830386638641357,2013-11-22
326,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0010429720859974623,0.01788494363427162,0.9945382475852966,2013-11-23
327,0.0021586776711046696,0.002683795988559723,0.01224948838353157,0.00237872451543808,0.6817325949668884,0.004300866276025772,0.995120108127594,2013-11-24
328,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.00237872451543808,0.024512920528650284,0.003239859826862812,0.9943462014198303,2013-11-25
329,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9743235111236572,0.0018513624090701342,0.009601563215255737,0.9949297308921814,2013-11-26
330,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.01701410673558712,0.001682809554040432,0.0023781689815223217,0.006316944491118193,2013-11-27
331,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9818658232688904,0.0015381829580292106,0.9907355904579163,0.996171772480011,2013-11-28
332,0.004965144209563732,0.0018939673900604248,0.01224948838353157,0.019551962614059448,0.0014619303401559591,0.9901424646377563,0.9946380257606506,2013-11-29
333,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0014619303401559591,0.0178918968886137,0.9949297308921814,2013-11-30
334,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0014619303401559591,0.003615042893216014,0.009445118717849255,2013-12-01
335,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0012742916587740183,0.9911015033721924,0.0024788586888462305,2013-12-02
336,0.9793541431427002,0.9787200093269348,0.9617928266525269,0.9818658232688904,0.9563037753105164,0.9880545735359192,0.9958599209785461,2013-12-03
337,0.9835320711135864,0.03494511917233467,0.9628480076789856,0.9794508814811707,0.9888389706611633,0.9917782545089722,0.9956606030464172,2013-12-04
338,0.019243786111474037,0.002168916631489992,0.9628480076789856,0.020669888705015182,0.03257931396365166,0.9921380877494812,0.9946927428245544,2013-12-05
339,0.0021586776711046696,0.002051503863185644,0.03653793781995773,0.00237872451543808,0.0012988131493330002,0.011876225471496582,0.008894520811736584,2013-12-06
340,0.9780058860778809,0.9444805383682251,0.013409152626991272,0.00237872451543808,0.7516590356826782,0.8881579041481018,0.9952369928359985,2013-12-07
341,0.031634729355573654,0.9667432308197021,0.014151628129184246,0.00237872451543808,0.7842316031455994,0.02020484395325184,0.9940919280052185,2013-12-08
342,0.9868268966674805,0.9603161215782166,0.01224948838353157,0.9824461936950684,0.9280619621276855,0.9827463626861572,0.9955601692199707,2013-12-09
343,0.9819643497467041,0.9711132049560547,0.01224948838353157,0.9794508814811707,0.9869574308395386,0.9925183057785034,0.9954865574836731,2013-12-10
344,0.9833399057388306,0.02763078361749649,0.016724005341529846,0.9794508814811707,0.9882595539093018,0.9913849830627441,0.9954865574836731,2013-12-11
345,0.983977735042572,0.9700377583503723,0.949920654296875,0.9794508814811707,0.986671507358551,0.9913091659545898,0.9942623376846313,2013-12-12
346,0.019243786111474037,0.020951634272933006,0.03662477061152458,0.9772717952728271,0.9732508659362793,0.9911208748817444,0.9952408075332642,2013-12-13
347,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9761433601379395,0.019872194156050682,0.9897867441177368,0.9949666857719421,2013-12-14
348,0.9780058860778809,0.002168916631489992,0.01224948838353157,0.018623244017362595,0.0015746760182082653,0.017510786652565002,0.9948569536209106,2013-12-15
349,0.019550012424588203,0.002398713259026408,0.014530443586409092,0.0024101336020976305,0.001861689961515367,0.9837417602539062,0.9954865574836731,2013-12-16
350,0.9879772067070007,0.9813723564147949,0.014530443586409092,0.9819444417953491,0.962146520614624,0.9927807450294495,0.9956606030464172,2013-12-17
351,0.035964760929346085,0.08943592011928558,0.9704787731170654,0.9785915613174438,0.9878007173538208,0.9916961789131165,0.9954865574836731,2013-12-18
352,0.004965144209563732,0.002087334403768182,0.03662477061152458,0.9785915613174438,0.16944411396980286,0.9921157956123352,0.01328239031136036,2013-12-19
353,0.004965144209563732,0.0028727601747959852,0.013409152626991272,0.019009428098797798,0.9230301380157471,0.9910032749176025,0.003520138328894973,2013-12-20
354,0.004965144209563732,0.006241966038942337,0.01224948838353157,0.00237872451543808,0.775377094745636,0.9890592098236084,0.0022079600021243095,2013-12-21
355,0.004965144209563732,0.9810375571250916,0.01224948838353157,0.00237872451543808,0.4783903956413269,0.9849920272827148,0.003268188564106822,2013-12-22
356,0.004965144209563732,0.026107510551810265,0.013409152626991272,0.9819444417953491,0.017167270183563232,0.9928222298622131,0.0019043846987187862,2013-12-23
357,0.004965144209563732,0.002168916631489992,0.013409152626991272,0.9794508814811707,0.001682809554040432,0.024181852117180824,0.002081401413306594,2013-12-24
358,0.0021586776711046696,0.002168916631489992,0.013409152626991272,0.02093774452805519,0.0015381829580292106,0.0051389820873737335,0.002050385344773531,2013-12-25
359,0.0021586776711046696,0.002125447615981102,0.013409152626991272,0.0024101336020976305,0.001529991626739502,0.0026127805467694998,0.001534725888632238,2013-12-26
360,0.0021586776711046696,0.002125447615981102,0.01224948838353157,0.00237872451543808,0.0013054127339273691,0.8903020024299622,0.0015479914145544171,2013-12-27
361,0.0021586776711046696,0.0016353280516341329,0.014530443586409092,0.0024101336020976305,0.0008495288784615695,0.9860120415687561,0.0009164957446046174,2013-12-28
362,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0008149582426995039,0.0205317921936512,0.0015703734243288636,2013-12-29
363,0.0021586776711046696,0.002125447615981102,0.013409152626991272,0.0024101336020976305,0.0009957572910934687,0.003378591500222683,0.0017518179956823587,2013-12-30
364,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0012020367430523038,0.9921383261680603,0.0017518179956823587,2013-12-31
365,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0015381829580292106,0.9900515675544739,0.0008214985718950629,2014-01-01
366,0.0021586776711046696,0.002125447615981102,0.01224948838353157,0.9826715588569641,0.9738551378250122,0.9939844012260437,0.9958533048629761,2014-01-02
367,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.01892709732055664,0.9486366510391235,0.9932077527046204,0.9943378567695618,2014-01-03
368,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.04439958930015564,0.008672057650983334,0.005524969194084406,2014-01-04
369,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.001118517480790615,0.0025633445475250483,0.0017120585544034839,2014-01-05
370,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.001529991626739502,0.0021520168520510197,0.0018944507464766502,2014-01-06
371,0.0021586776711046696,0.9708932638168335,0.01224948838353157,0.9818658232688904,0.0013183030532673001,0.0036927335895597935,0.9827119708061218,2014-01-07
372,0.0021586776711046696,0.9773216843605042,0.01224948838353157,0.9794508814811707,0.0013183030532673001,0.9947479367256165,0.003626749385148287,2014-01-08
