,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
230,0.0,0.14285714285714285,0.0,0.08695652173913043,0.2,0.20833333333333334,0.22727272727272727,2013-08-19
231,0.0,0.09523809523809523,0.0,0.13043478260869565,0.13333333333333333,0.3333333333333333,0.18181818181818182,2013-08-20
232,0.0,0.047619047619047616,0.0,0.08695652173913043,0.0,0.3333333333333333,0.22727272727272727,2013-08-21
233,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.2916666666666667,0.3181818181818182,2013-08-22
234,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.22727272727272727,2013-08-23
235,0.0,0.047619047619047616,0.0,0.0,0.0,0.125,0.18181818181818182,2013-08-24
236,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.125,0.09090909090909091,2013-08-25
237,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,2013-08-26
238,0.0,0.0,0.0,0.08695652173913043,0.0,0.20833333333333334,0.13636363636363635,2013-08-27
239,0.0,0.047619047619047616,0.0,0.08695652173913043,0.0,0.4166666666666667,0.22727272727272727,2013-08-28
240,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.3333333333333333,0.22727272727272727,2013-08-29
241,0.0,0.0,0.043478260869565216,0.0,0.06666666666666667,0.2916666666666667,0.18181818181818182,2013-08-30
242,0.0,0.047619047619047616,0.0,0.0,0.0,0.25,0.13636363636363635,2013-08-31
243,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.125,0.045454545454545456,2013-09-01
244,0.0,0.09523809523809523,0.043478260869565216,0.0,0.06666666666666667,0.25,0.22727272727272727,2013-09-02
245,0.05,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.375,0.2727272727272727,2013-09-03
246,0.05,0.0,0.0,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.2727272727272727,2013-09-04
247,0.0,0.0,0.043478260869565216,0.043478260869565216,0.4666666666666667,0.4583333333333333,0.2727272727272727,2013-09-05
248,0.0,0.14285714285714285,0.043478260869565216,0.0,0.26666666666666666,0.3333333333333333,0.2727272727272727,2013-09-06
249,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.16666666666666666,0.13636363636363635,2013-09-07
250,0.0,0.0,0.0,0.0,0.2,0.0,0.09090909090909091,2013-09-08
251,0.0,0.047619047619047616,0.0,0.0,0.26666666666666666,0.08333333333333333,0.045454545454545456,2013-09-09
252,0.05,0.0,0.0,0.0,0.2,0.16666666666666666,0.13636363636363635,2013-09-10
253,0.05,0.0,0.043478260869565216,0.043478260869565216,0.2,0.20833333333333334,0.13636363636363635,2013-09-11
254,0.05,0.0,0.0,0.0,0.13333333333333333,0.20833333333333334,0.18181818181818182,2013-09-12
255,0.0,0.047619047619047616,0.043478260869565216,0.0,0.13333333333333333,0.25,0.2727272727272727,2013-09-13
256,0.0,0.047619047619047616,0.0,0.0,0.13333333333333333,0.08333333333333333,0.22727272727272727,2013-09-14
257,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.09090909090909091,2013-09-15
258,0.0,0.0,0.0,0.0,0.2,0.08333333333333333,0.045454545454545456,2013-09-16
259,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.0,2013-09-17
260,0.0,0.0,0.0,0.043478260869565216,0.13333333333333333,0.125,0.13636363636363635,2013-09-18
261,0.0,0.0,0.043478260869565216,0.0,0.2,0.16666666666666666,0.2727272727272727,2013-09-19
262,0.0,0.0,0.043478260869565216,0.0,0.2,0.16666666666666666,0.2727272727272727,2013-09-20
263,0.0,0.047619047619047616,0.0,0.0,0.13333333333333333,0.20833333333333334,0.3181818181818182,2013-09-21
264,0.05,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.22727272727272727,2013-09-22
265,0.0,0.0,0.0,0.0,0.26666666666666666,0.25,0.2727272727272727,2013-09-23
266,0.0,0.0,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.25,0.2727272727272727,2013-09-24
267,0.0,0.0,0.043478260869565216,0.08695652173913043,0.2,0.25,0.22727272727272727,2013-09-25
268,0.0,0.0,0.0,0.043478260869565216,0.2,0.25,0.45454545454545453,2013-09-26
269,0.0,0.0,0.08695652173913043,0.08695652173913043,0.2,0.25,0.45454545454545453,2013-09-27
270,0.0,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.36363636363636365,2013-09-28
271,0.05,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.26666666666666666,0.2916666666666667,0.3181818181818182,2013-09-29
272,0.0,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.3333333333333333,0.3333333333333333,0.36363636363636365,2013-09-30
273,0.0,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.3333333333333333,0.2916666666666667,0.45454545454545453,2013-10-01
274,0.0,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.2,0.3333333333333333,0.4090909090909091,2013-10-02
275,0.0,0.0,0.043478260869565216,0.08695652173913043,0.2,0.2916666666666667,0.4090909090909091,2013-10-03
276,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333,0.2916666666666667,0.4090909090909091,2013-10-04
277,0.0,0.047619047619047616,0.0,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.22727272727272727,2013-10-05
278,0.0,0.0,0.0,0.043478260869565216,0.2,0.2916666666666667,0.22727272727272727,2013-10-06
279,0.1,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.4,0.4583333333333333,0.4090909090909091,2013-10-07
280,0.1,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.4,0.4583333333333333,0.45454545454545453,2013-10-08
281,0.05,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.4166666666666667,0.4090909090909091,2013-10-09
282,0.0,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.375,0.5,2013-10-10
283,0.0,0.09523809523809523,0.0,0.0,0.26666666666666666,0.3333333333333333,0.4090909090909091,2013-10-11
284,0.0,0.09523809523809523,0.0,0.043478260869565216,0.26666666666666666,0.2916666666666667,0.3181818181818182,2013-10-12
285,0.0,0.09523809523809523,0.043478260869565216,0.0,0.2,0.25,0.18181818181818182,2013-10-13
286,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.4,0.25,0.3181818181818182,2013-10-14
287,0.1,0.2857142857142857,0.08695652173913043,0.17391304347826086,0.4,0.4166666666666667,0.5,2013-10-15
288,0.05,0.38095238095238093,0.13043478260869565,0.2608695652173913,0.4,0.5416666666666666,0.5,2013-10-16
289,0.0,0.2857142857142857,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.5909090909090909,2013-10-17
290,0.0,0.2857142857142857,0.13043478260869565,0.13043478260869565,0.4,0.4583333333333333,0.5454545454545454,2013-10-18
291,0.0,0.23809523809523808,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.4166666666666667,0.5,2013-10-19
292,0.0,0.23809523809523808,0.17391304347826086,0.08695652173913043,0.2,0.375,0.45454545454545453,2013-10-20
293,0.0,0.38095238095238093,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.4166666666666667,0.45454545454545453,2013-10-21
294,0.0,0.38095238095238093,0.21739130434782608,0.21739130434782608,0.5333333333333333,0.5,0.45454545454545453,2013-10-22
295,0.0,0.38095238095238093,0.2608695652173913,0.21739130434782608,0.4,0.4583333333333333,0.5454545454545454,2013-10-23
296,0.0,0.2857142857142857,0.21739130434782608,0.13043478260869565,0.4,0.5,0.5454545454545454,2013-10-24
297,0.0,0.3333333333333333,0.17391304347826086,0.17391304347826086,0.26666666666666666,0.5416666666666666,0.5454545454545454,2013-10-25
298,0.0,0.3333333333333333,0.13043478260869565,0.08695652173913043,0.2,0.4166666666666667,0.4090909090909091,2013-10-26
299,0.0,0.19047619047619047,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.25,0.4090909090909091,2013-10-27
300,0.0,0.23809523809523808,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.25,0.5,2013-10-28
301,0.0,0.3333333333333333,0.2608695652173913,0.17391304347826086,0.4,0.5,0.5909090909090909,2013-10-29
302,0.0,0.2857142857142857,0.2608695652173913,0.13043478260869565,0.26666666666666666,0.5,0.45454545454545453,2013-10-30
303,0.05,0.3333333333333333,0.17391304347826086,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.6363636363636364,2013-10-31
304,0.0,0.2857142857142857,0.21739130434782608,0.08695652173913043,0.2,0.5,0.5454545454545454,2013-11-01
305,0.0,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.36363636363636365,2013-11-02
306,0.0,0.2857142857142857,0.17391304347826086,0.043478260869565216,0.2,0.3333333333333333,0.3181818181818182,2013-11-03
307,0.0,0.19047619047619047,0.13043478260869565,0.13043478260869565,0.13333333333333333,0.2916666666666667,0.3181818181818182,2013-11-04
308,0.0,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.375,0.3181818181818182,2013-11-05
309,0.0,0.23809523809523808,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.375,0.4090909090909091,2013-11-06
310,0.05,0.2857142857142857,0.21739130434782608,0.21739130434782608,0.26666666666666666,0.4166666666666667,0.5454545454545454,2013-11-07
311,0.0,0.3333333333333333,0.21739130434782608,0.08695652173913043,0.13333333333333333,0.4583333333333333,0.45454545454545453,2013-11-08
312,0.0,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.3181818181818182,2013-11-09
313,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.2727272727272727,2013-11-10
314,0.0,0.23809523809523808,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.3181818181818182,2013-11-11
315,0.0,0.3333333333333333,0.13043478260869565,0.21739130434782608,0.4,0.375,0.4090909090909091,2013-11-12
316,0.0,0.3333333333333333,0.21739130434782608,0.2608695652173913,0.26666666666666666,0.4166666666666667,0.5454545454545454,2013-11-13
317,0.0,0.2857142857142857,0.13043478260869565,0.2608695652173913,0.3333333333333333,0.4583333333333333,0.5,2013-11-14
318,0.0,0.2857142857142857,0.08695652173913043,0.13043478260869565,0.2,0.2916666666666667,0.4090909090909091,2013-11-15
319,0.0,0.14285714285714285,0.043478260869565216,0.0,0.13333333333333333,0.041666666666666664,0.2727272727272727,2013-11-16
320,0.0,0.09523809523809523,0.0,0.0,0.06666666666666667,0.125,0.3181818181818182,2013-11-17
321,0.0,0.14285714285714285,0.0,0.13043478260869565,0.13333333333333333,0.16666666666666666,0.3181818181818182,2013-11-18
322,0.0,0.19047619047619047,0.043478260869565216,0.2608695652173913,0.2,0.2916666666666667,0.4090909090909091,2013-11-19
323,0.0,0.23809523809523808,0.08695652173913043,0.21739130434782608,0.26666666666666666,0.4583333333333333,0.36363636363636365,2013-11-20
324,0.0,0.2857142857142857,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.375,0.45454545454545453,2013-11-21
325,0.0,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.3181818181818182,2013-11-22
326,0.0,0.19047619047619047,0.043478260869565216,0.0,0.06666666666666667,0.16666666666666666,0.3181818181818182,2013-11-23
327,0.05,0.09523809523809523,0.0,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.3181818181818182,2013-11-24
328,0.0,0.19047619047619047,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.20833333333333334,0.3181818181818182,2013-11-25
329,0.0,0.23809523809523808,0.0,0.30434782608695654,0.2,0.375,0.3181818181818182,2013-11-26
330,0.0,0.23809523809523808,0.043478260869565216,0.17391304347826086,0.26666666666666666,0.3333333333333333,0.36363636363636365,2013-11-27
331,0.0,0.23809523809523808,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5454545454545454,2013-11-28
332,0.0,0.2857142857142857,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.25,0.4090909090909091,2013-11-29
333,0.05,0.14285714285714285,0.0,0.0,0.13333333333333333,0.125,0.36363636363636365,2013-11-30
334,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.0,0.16666666666666666,0.2727272727272727,2013-12-01
335,0.0,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.0,0.2916666666666667,0.2727272727272727,2013-12-02
336,0.0,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.2,0.5,0.4090909090909091,2013-12-03
337,0.1,0.2857142857142857,0.2608695652173913,0.30434782608695654,0.4,0.875,0.6818181818181818,2013-12-04
338,0.2,0.2857142857142857,0.30434782608695654,0.30434782608695654,0.2,0.8333333333333334,0.6363636363636364,2013-12-05
339,0.15,0.23809523809523808,0.17391304347826086,0.13043478260869565,0.0,0.5416666666666666,0.5454545454545454,2013-12-06
340,0.15,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.375,0.5,2013-12-07
341,0.2,0.14285714285714285,0.043478260869565216,0.0,0.13333333333333333,0.5,0.6363636363636364,2013-12-08
342,0.3,0.19047619047619047,0.13043478260869565,0.17391304347826086,0.26666666666666666,0.5416666666666666,0.6363636363636364,2013-12-09
343,0.35,0.38095238095238093,0.21739130434782608,0.34782608695652173,0.4666666666666667,0.875,0.5909090909090909,2013-12-10
344,0.3,0.23809523809523808,0.13043478260869565,0.34782608695652173,0.5333333333333333,0.8333333333333334,0.6363636363636364,2013-12-11
345,0.65,0.3333333333333333,0.17391304347826086,0.2608695652173913,0.4666666666666667,0.7083333333333334,0.5909090909090909,2013-12-12
346,0.4,0.2857142857142857,0.2608695652173913,0.21739130434782608,0.4666666666666667,0.5833333333333334,0.5909090909090909,2013-12-13
347,0.25,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.2,0.4166666666666667,0.5454545454545454,2013-12-14
348,0.2,0.09523809523809523,0.0,0.13043478260869565,0.06666666666666667,0.4583333333333333,0.5454545454545454,2013-12-15
349,0.25,0.23809523809523808,0.043478260869565216,0.21739130434782608,0.26666666666666666,0.625,0.6363636363636364,2013-12-16
350,0.25,0.38095238095238093,0.08695652173913043,0.21739130434782608,0.26666666666666666,0.5833333333333334,0.6363636363636364,2013-12-17
351,0.4,0.38095238095238093,0.17391304347826086,0.17391304347826086,0.4666666666666667,0.5,0.5,2013-12-18
352,0.35,0.2857142857142857,0.30434782608695654,0.2608695652173913,0.4,0.5833333333333334,0.5,2013-12-19
353,0.35,0.19047619047619047,0.21739130434782608,0.21739130434782608,0.26666666666666666,0.5416666666666666,0.45454545454545453,2013-12-20
354,0.2,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.4166666666666667,0.45454545454545453,2013-12-21
355,0.1,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.5416666666666666,0.45454545454545453,2013-12-22
356,0.25,0.14285714285714285,0.17391304347826086,0.2608695652173913,0.4,0.6666666666666666,0.5,2013-12-23
357,0.25,0.23809523809523808,0.13043478260869565,0.30434782608695654,0.6,0.625,0.4090909090909091,2013-12-24
358,0.25,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.4,0.5833333333333334,0.36363636363636365,2013-12-25
359,0.15,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.25,0.22727272727272727,2013-12-26
360,0.15,0.047619047619047616,0.0,0.0,0.06666666666666667,0.25,0.18181818181818182,2013-12-27
361,0.15,0.047619047619047616,0.0,0.0,0.13333333333333333,0.2916666666666667,0.18181818181818182,2013-12-28
362,0.1,0.0,0.0,0.043478260869565216,0.2,0.2916666666666667,0.22727272727272727,2013-12-29
363,0.1,0.0,0.0,0.043478260869565216,0.2,0.25,0.22727272727272727,2013-12-30
364,0.1,0.09523809523809523,0.0,0.043478260869565216,0.26666666666666666,0.25,0.18181818181818182,2013-12-31
365,0.05,0.0,0.08695652173913043,0.043478260869565216,0.3333333333333333,0.2916666666666667,0.22727272727272727,2014-01-01
366,0.1,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.2916666666666667,0.22727272727272727,2014-01-02
367,0.25,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.22727272727272727,2014-01-03
368,0.15,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.2727272727272727,2014-01-04
369,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.2916666666666667,0.22727272727272727,2014-01-05
370,0.1,0.0,0.043478260869565216,0.043478260869565216,0.2,0.2916666666666667,0.22727272727272727,2014-01-06
371,0.15,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.4,0.2916666666666667,0.22727272727272727,2014-01-07
372,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.4666666666666667,0.25,0.36363636363636365,2014-01-08
373,0.25,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.5333333333333333,0.2916666666666667,0.36363636363636365,2014-01-09
374,0.3,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.4,0.375,0.45454545454545453,2014-01-10
375,0.25,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.25,0.36363636363636365,2014-01-11
376,0.25,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.25,0.2727272727272727,2014-01-12
377,0.3,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.4090909090909091,2014-01-13
378,0.25,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.4666666666666667,0.3333333333333333,0.45454545454545453,2014-01-14
379,0.15,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.3333333333333333,0.4090909090909091,2014-01-15
380,0.15,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.25,0.5454545454545454,2014-01-16
381,0.15,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.2,0.125,0.4090909090909091,2014-01-17
382,0.2,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.2,0.08333333333333333,0.4090909090909091,2014-01-18
383,0.2,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.2,0.16666666666666666,0.3181818181818182,2014-01-19
384,0.05,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.2,0.3333333333333333,0.5,2014-01-20
385,0.1,0.09523809523809523,0.17391304347826086,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.45454545454545453,2014-01-21
386,0.2,0.14285714285714285,0.21739130434782608,0.21739130434782608,0.4666666666666667,0.375,0.5909090909090909,2014-01-22
387,0.2,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.26666666666666666,0.2916666666666667,0.6818181818181818,2014-01-23
388,0.2,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.13333333333333333,0.2916666666666667,0.5,2014-01-24
389,0.15,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.06666666666666667,0.25,0.4090909090909091,2014-01-25
390,0.1,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.2,0.4166666666666667,0.45454545454545453,2014-01-26
391,0.1,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.2916666666666667,0.5909090909090909,2014-01-27
392,0.1,0.0,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.5,2014-01-28
393,0.1,0.047619047619047616,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.6363636363636364,2014-01-29
394,0.2,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.5416666666666666,0.6818181818181818,2014-01-30
395,0.1,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.4583333333333333,0.6363636363636364,2014-01-31
396,0.1,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.4166666666666667,0.5454545454545454,2014-02-01
397,0.1,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.375,0.5,2014-02-02
398,0.1,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.4,0.4166666666666667,0.5454545454545454,2014-02-03
399,0.1,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.5,0.5454545454545454,2014-02-04
400,0.15,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.3333333333333333,0.375,0.5909090909090909,2014-02-05
401,0.05,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.4583333333333333,0.5454545454545454,2014-02-06
402,0.1,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.2,0.4583333333333333,0.5454545454545454,2014-02-07
403,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.375,0.45454545454545453,2014-02-08
404,0.05,0.0,0.13043478260869565,0.043478260869565216,0.4,0.3333333333333333,0.4090909090909091,2014-02-09
405,0.05,0.0,0.043478260869565216,0.0,0.2,0.25,0.5,2014-02-10
406,0.05,0.0,0.043478260869565216,0.0,0.2,0.3333333333333333,0.36363636363636365,2014-02-11
407,0.05,0.047619047619047616,0.17391304347826086,0.043478260869565216,0.2,0.3333333333333333,0.36363636363636365,2014-02-12
408,0.05,0.0,0.17391304347826086,0.08695652173913043,0.3333333333333333,0.375,0.5454545454545454,2014-02-13
409,0.1,0.047619047619047616,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.5,2014-02-14
410,0.15,0.047619047619047616,0.13043478260869565,0.17391304347826086,0.26666666666666666,0.3333333333333333,0.5909090909090909,2014-02-15
411,0.05,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.2,0.20833333333333334,0.45454545454545453,2014-02-16
412,0.1,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.25,0.45454545454545453,2014-02-17
413,0.15,0.19047619047619047,0.13043478260869565,0.2608695652173913,0.4,0.4166666666666667,0.5454545454545454,2014-02-18
414,0.15,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.6818181818181818,2014-02-19
415,0.3,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.5,0.5454545454545454,2014-02-20
416,0.35,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.26666666666666666,0.5416666666666666,0.5454545454545454,2014-02-21
417,0.3,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.4166666666666667,0.6363636363636364,2014-02-22
418,0.4,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.4,0.4166666666666667,0.5454545454545454,2014-02-23
419,0.3,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.5,0.7272727272727273,2014-02-24
420,0.35,0.14285714285714285,0.13043478260869565,0.30434782608695654,0.4,0.7083333333333334,0.7272727272727273,2014-02-25
421,0.35,0.09523809523809523,0.17391304347826086,0.2608695652173913,0.4,0.5833333333333334,0.7272727272727273,2014-02-26
422,0.2,0.09523809523809523,0.043478260869565216,0.17391304347826086,0.3333333333333333,0.4583333333333333,0.5454545454545454,2014-02-27
423,0.2,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.26666666666666666,0.2916666666666667,0.45454545454545453,2014-02-28
424,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.2,0.3333333333333333,0.3181818181818182,2014-03-01
425,0.05,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.2,0.20833333333333334,0.22727272727272727,2014-03-02
426,0.05,0.0,0.043478260869565216,0.08695652173913043,0.2,0.25,0.2727272727272727,2014-03-03
427,0.0,0.0,0.08695652173913043,0.0,0.13333333333333333,0.2916666666666667,0.36363636363636365,2014-03-04
428,0.0,0.0,0.13043478260869565,0.0,0.26666666666666666,0.20833333333333334,0.36363636363636365,2014-03-05
429,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.36363636363636365,2014-03-06
430,0.1,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.06666666666666667,0.4583333333333333,0.5454545454545454,2014-03-07
431,0.35,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.26666666666666666,0.5416666666666666,0.5454545454545454,2014-03-08
432,0.35,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.375,0.4090909090909091,2014-03-09
433,0.35,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.4,0.4583333333333333,0.7727272727272727,2014-03-10
434,0.35,0.19047619047619047,0.13043478260869565,0.2608695652173913,0.3333333333333333,0.5833333333333334,0.8181818181818182,2014-03-11
435,0.4,0.23809523809523808,0.17391304347826086,0.2608695652173913,0.4666666666666667,0.4166666666666667,0.7727272727272727,2014-03-12
436,0.35,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.4,0.4166666666666667,0.7727272727272727,2014-03-13
437,0.35,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.4666666666666667,0.5,0.7727272727272727,2014-03-14
438,0.35,0.23809523809523808,0.17391304347826086,0.13043478260869565,0.26666666666666666,0.5416666666666666,0.8181818181818182,2014-03-15
439,0.35,0.2857142857142857,0.13043478260869565,0.17391304347826086,0.5333333333333333,0.5,0.6818181818181818,2014-03-16
440,0.35,0.19047619047619047,0.043478260869565216,0.17391304347826086,0.4,0.5,0.7727272727272727,2014-03-17
441,0.35,0.42857142857142855,0.13043478260869565,0.30434782608695654,0.6,0.5,0.7272727272727273,2014-03-18
442,0.4,0.5714285714285714,0.21739130434782608,0.34782608695652173,0.5333333333333333,0.5,0.5909090909090909,2014-03-19
443,0.35,0.38095238095238093,0.13043478260869565,0.2608695652173913,0.5333333333333333,0.4583333333333333,0.5909090909090909,2014-03-20
444,0.35,0.2857142857142857,0.08695652173913043,0.21739130434782608,0.4666666666666667,0.375,0.5,2014-03-21
445,0.25,0.14285714285714285,0.043478260869565216,0.13043478260869565,0.4,0.3333333333333333,0.45454545454545453,2014-03-22
446,0.05,0.047619047619047616,0.0,0.08695652173913043,0.2,0.20833333333333334,0.3181818181818182,2014-03-23
447,0.1,0.047619047619047616,0.0,0.0,0.2,0.25,0.36363636363636365,2014-03-24
448,0.05,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.36363636363636365,2014-03-25
449,0.0,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.45454545454545453,2014-03-26
450,0.0,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.3181818181818182,2014-03-27
451,0.0,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.25,0.4090909090909091,2014-03-28
452,0.1,0.0,0.043478260869565216,0.0,0.13333333333333333,0.25,0.3181818181818182,2014-03-29
453,0.05,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.3181818181818182,2014-03-30
454,0.1,0.0,0.043478260869565216,0.0,0.2,0.25,0.36363636363636365,2014-03-31
455,0.05,0.0,0.13043478260869565,0.043478260869565216,0.26666666666666666,0.20833333333333334,0.5,2014-04-01
456,0.05,0.0,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.16666666666666666,0.4090909090909091,2014-04-02
457,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.3333333333333333,0.25,0.5454545454545454,2014-04-03
458,0.05,0.0,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.5,2014-04-04
459,0.05,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.3181818181818182,2014-04-05
460,0.1,0.19047619047619047,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.25,0.2727272727272727,2014-04-06
461,0.2,0.2857142857142857,0.13043478260869565,0.043478260869565216,0.3333333333333333,0.2916666666666667,0.5909090909090909,2014-04-07
