,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
267,0.0,0.25,0.16666666666666666,0.4166666666666667,0.20833333333333334,0.30434782608695654,0.0,
268,0.0,0.25,0.125,0.4166666666666667,0.16666666666666666,0.30434782608695654,0.0,
269,0.047619047619047616,0.2916666666666667,0.16666666666666666,0.5833333333333334,0.125,0.21739130434782608,0.0,
270,0.0,0.25,0.125,0.5,0.20833333333333334,0.2608695652173913,0.0,
271,0.0,0.20833333333333334,0.125,0.375,0.08333333333333333,0.13043478260869565,0.0,
272,0.09523809523809523,0.3333333333333333,0.125,0.4166666666666667,0.08333333333333333,0.30434782608695654,0.09090909090909091,
273,0.09523809523809523,0.25,0.16666666666666666,0.5,0.125,0.30434782608695654,0.0,
274,0.0,0.125,0.16666666666666666,0.4583333333333333,0.16666666666666666,0.30434782608695654,0.0,
275,0.0,0.16666666666666666,0.125,0.4166666666666667,0.0,0.34782608695652173,0.0,
276,0.047619047619047616,0.2916666666666667,0.041666666666666664,0.375,0.0,0.2608695652173913,0.045454545454545456,
277,0.047619047619047616,0.20833333333333334,0.041666666666666664,0.2916666666666667,0.0,0.2608695652173913,0.0,
278,0.0,0.20833333333333334,0.041666666666666664,0.25,0.0,0.21739130434782608,0.0,
279,0.14285714285714285,0.2916666666666667,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.391304347826087,0.045454545454545456,
280,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.391304347826087,0.09090909090909091,
281,0.14285714285714285,0.25,0.125,0.4583333333333333,0.08333333333333333,0.34782608695652173,0.045454545454545456,
282,0.09523809523809523,0.25,0.125,0.4583333333333333,0.0,0.391304347826087,0.0,
283,0.09523809523809523,0.25,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.34782608695652173,0.0,
284,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.17391304347826086,0.0,
285,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.21739130434782608,0.0,
286,0.09523809523809523,0.375,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.2608695652173913,0.045454545454545456,
287,0.19047619047619047,0.3333333333333333,0.16666666666666666,0.375,0.125,0.391304347826087,0.045454545454545456,
288,0.23809523809523808,0.3333333333333333,0.125,0.5833333333333334,0.20833333333333334,0.43478260869565216,0.045454545454545456,
289,0.19047619047619047,0.2916666666666667,0.16666666666666666,0.5,0.125,0.4782608695652174,0.0,
290,0.2857142857142857,0.4166666666666667,0.125,0.5416666666666666,0.041666666666666664,0.43478260869565216,0.0,
291,0.19047619047619047,0.2916666666666667,0.125,0.375,0.125,0.43478260869565216,0.0,
292,0.23809523809523808,0.25,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
293,0.2857142857142857,0.375,0.16666666666666666,0.4583333333333333,0.08333333333333333,0.34782608695652173,0.0,
294,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.4583333333333333,0.125,0.391304347826087,0.0,
295,0.23809523809523808,0.2916666666666667,0.20833333333333334,0.4583333333333333,0.20833333333333334,0.391304347826087,0.0,
296,0.2857142857142857,0.375,0.16666666666666666,0.5833333333333334,0.125,0.4782608695652174,0.0,
297,0.3333333333333333,0.4166666666666667,0.125,0.625,0.125,0.4782608695652174,0.0,
298,0.23809523809523808,0.20833333333333334,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.34782608695652173,0.0,
299,0.19047619047619047,0.20833333333333334,0.0,0.2916666666666667,0.041666666666666664,0.30434782608695654,0.0,
300,0.23809523809523808,0.2916666666666667,0.041666666666666664,0.375,0.08333333333333333,0.2608695652173913,0.0,
301,0.3333333333333333,0.375,0.125,0.5,0.08333333333333333,0.391304347826087,0.0,
302,0.3333333333333333,0.2916666666666667,0.08333333333333333,0.4166666666666667,0.20833333333333334,0.4782608695652174,0.0,
303,0.38095238095238093,0.2916666666666667,0.16666666666666666,0.5,0.16666666666666666,0.5217391304347826,0.0,
304,0.38095238095238093,0.3333333333333333,0.16666666666666666,0.5416666666666666,0.20833333333333334,0.5652173913043478,0.0,
305,0.23809523809523808,0.16666666666666666,0.041666666666666664,0.375,0.08333333333333333,0.21739130434782608,0.0,
306,0.23809523809523808,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.0,
307,0.19047619047619047,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.2608695652173913,0.0,
308,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.125,0.125,0.30434782608695654,0.0,
309,0.14285714285714285,0.20833333333333334,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.34782608695652173,0.0,
310,0.38095238095238093,0.375,0.125,0.4583333333333333,0.16666666666666666,0.5217391304347826,0.0,
311,0.2857142857142857,0.25,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.34782608695652173,0.0,
312,0.23809523809523808,0.125,0.041666666666666664,0.25,0.08333333333333333,0.21739130434782608,0.045454545454545456,
313,0.14285714285714285,0.125,0.041666666666666664,0.2916666666666667,0.0,0.2608695652173913,0.09090909090909091,
314,0.3333333333333333,0.20833333333333334,0.125,0.375,0.0,0.30434782608695654,0.0,
315,0.38095238095238093,0.2916666666666667,0.2916666666666667,0.375,0.041666666666666664,0.5652173913043478,0.0,
316,0.38095238095238093,0.2916666666666667,0.25,0.5,0.125,0.5217391304347826,0.0,
317,0.2857142857142857,0.3333333333333333,0.20833333333333334,0.5,0.08333333333333333,0.5217391304347826,0.0,
318,0.38095238095238093,0.20833333333333334,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.43478260869565216,0.0,
319,0.14285714285714285,0.125,0.0,0.25,0.0,0.17391304347826086,0.0,
320,0.09523809523809523,0.08333333333333333,0.0,0.20833333333333334,0.0,0.08695652173913043,0.0,
321,0.09523809523809523,0.08333333333333333,0.0,0.20833333333333334,0.041666666666666664,0.21739130434782608,0.0,
322,0.14285714285714285,0.16666666666666666,0.041666666666666664,0.25,0.0,0.30434782608695654,0.0,
323,0.23809523809523808,0.25,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.34782608695652173,0.0,
324,0.14285714285714285,0.25,0.0,0.3333333333333333,0.041666666666666664,0.34782608695652173,0.0,
325,0.047619047619047616,0.041666666666666664,0.0,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.0,
326,0.047619047619047616,0.08333333333333333,0.0,0.2916666666666667,0.0,0.13043478260869565,0.045454545454545456,
327,0.0,0.041666666666666664,0.0,0.2916666666666667,0.0,0.13043478260869565,0.13636363636363635,
328,0.0,0.041666666666666664,0.0,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.09090909090909091,
329,0.09523809523809523,0.125,0.041666666666666664,0.2916666666666667,0.0,0.21739130434782608,0.045454545454545456,
330,0.14285714285714285,0.16666666666666666,0.041666666666666664,0.3333333333333333,0.08333333333333333,0.17391304347826086,0.0,
331,0.19047619047619047,0.25,0.041666666666666664,0.375,0.041666666666666664,0.2608695652173913,0.045454545454545456,
332,0.19047619047619047,0.20833333333333334,0.0,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.09090909090909091,
333,0.09523809523809523,0.125,0.0,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
334,0.0,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.17391304347826086,0.045454545454545456,
335,0.0,0.0,0.041666666666666664,0.25,0.08333333333333333,0.13043478260869565,0.045454545454545456,
336,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.125,0.5217391304347826,0.045454545454545456,
337,0.14285714285714285,0.3333333333333333,0.041666666666666664,0.625,0.125,0.8260869565217391,0.13636363636363635,
338,0.14285714285714285,0.20833333333333334,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.782608695652174,0.22727272727272727,
339,0.09523809523809523,0.08333333333333333,0.041666666666666664,0.4583333333333333,0.125,0.6521739130434783,0.045454545454545456,
340,0.047619047619047616,0.125,0.0,0.5416666666666666,0.08333333333333333,0.5652173913043478,0.09090909090909091,
341,0.09523809523809523,0.20833333333333334,0.0,0.5,0.0,0.5217391304347826,0.22727272727272727,
342,0.19047619047619047,0.25,0.0,0.5,0.08333333333333333,0.6956521739130435,0.2727272727272727,
343,0.2857142857142857,0.3333333333333333,0.125,0.5416666666666666,0.125,0.7391304347826086,0.2727272727272727,
344,0.19047619047619047,0.4583333333333333,0.125,0.5,0.16666666666666666,0.6956521739130435,0.2727272727272727,
345,0.2857142857142857,0.5833333333333334,0.041666666666666664,0.5,0.20833333333333334,0.6956521739130435,0.4090909090909091,
346,0.23809523809523808,0.5,0.08333333333333333,0.5,0.20833333333333334,0.6086956521739131,0.36363636363636365,
347,0.09523809523809523,0.3333333333333333,0.08333333333333333,0.5416666666666666,0.125,0.5217391304347826,0.18181818181818182,
348,0.047619047619047616,0.2916666666666667,0.0,0.5416666666666666,0.041666666666666664,0.5217391304347826,0.09090909090909091,
349,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.5416666666666666,0.08333333333333333,0.5217391304347826,0.09090909090909091,
350,0.19047619047619047,0.4583333333333333,0.125,0.5,0.125,0.6086956521739131,0.09090909090909091,
351,0.2857142857142857,0.5,0.08333333333333333,0.5,0.125,0.5652173913043478,0.22727272727272727,
352,0.09523809523809523,0.4166666666666667,0.125,0.375,0.16666666666666666,0.5217391304347826,0.36363636363636365,
353,0.19047619047619047,0.3333333333333333,0.125,0.375,0.20833333333333334,0.4782608695652174,0.2727272727272727,
354,0.14285714285714285,0.2916666666666667,0.041666666666666664,0.375,0.125,0.391304347826087,0.22727272727272727,
355,0.047619047619047616,0.25,0.041666666666666664,0.375,0.08333333333333333,0.43478260869565216,0.09090909090909091,
356,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.375,0.08333333333333333,0.43478260869565216,0.13636363636363635,
357,0.09523809523809523,0.375,0.041666666666666664,0.2916666666666667,0.125,0.4782608695652174,0.18181818181818182,
358,0.14285714285714285,0.375,0.0,0.2916666666666667,0.08333333333333333,0.5217391304347826,0.13636363636363635,
359,0.09523809523809523,0.3333333333333333,0.0,0.25,0.0,0.391304347826087,0.09090909090909091,
360,0.09523809523809523,0.25,0.0,0.20833333333333334,0.041666666666666664,0.34782608695652173,0.09090909090909091,
361,0.09523809523809523,0.2916666666666667,0.0,0.25,0.041666666666666664,0.4782608695652174,0.09090909090909091,
362,0.09523809523809523,0.25,0.0,0.25,0.0,0.34782608695652173,0.09090909090909091,
363,0.14285714285714285,0.2916666666666667,0.0,0.25,0.0,0.34782608695652173,0.13636363636363635,
364,0.14285714285714285,0.25,0.0,0.25,0.0,0.391304347826087,0.13636363636363635,
365,0.047619047619047616,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.6956521739130435,0.22727272727272727,
366,0.0,0.25,0.125,0.3333333333333333,0.08333333333333333,0.6521739130434783,0.18181818181818182,
367,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.6521739130434783,0.22727272727272727,
368,0.09523809523809523,0.08333333333333333,0.0,0.25,0.08333333333333333,0.4782608695652174,0.2727272727272727,
369,0.14285714285714285,0.16666666666666666,0.0,0.125,0.08333333333333333,0.4782608695652174,0.22727272727272727,
370,0.09523809523809523,0.2916666666666667,0.0,0.125,0.20833333333333334,0.34782608695652173,0.13636363636363635,
371,0.19047619047619047,0.375,0.08333333333333333,0.125,0.20833333333333334,0.43478260869565216,0.13636363636363635,
372,0.2857142857142857,0.375,0.125,0.16666666666666666,0.25,0.5652173913043478,0.2727272727272727,
373,0.2857142857142857,0.5,0.16666666666666666,0.125,0.125,0.6086956521739131,0.2727272727272727,
374,0.2857142857142857,0.4166666666666667,0.125,0.125,0.041666666666666664,0.6086956521739131,0.3181818181818182,
375,0.2857142857142857,0.25,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.43478260869565216,0.22727272727272727,
376,0.19047619047619047,0.25,0.0,0.08333333333333333,0.125,0.391304347826087,0.22727272727272727,
377,0.38095238095238093,0.3333333333333333,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.391304347826087,0.18181818181818182,
378,0.2857142857142857,0.4166666666666667,0.125,0.20833333333333334,0.2916666666666667,0.391304347826087,0.22727272727272727,
379,0.19047619047619047,0.4166666666666667,0.125,0.16666666666666666,0.16666666666666666,0.34782608695652173,0.22727272727272727,
380,0.09523809523809523,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30434782608695654,0.22727272727272727,
381,0.23809523809523808,0.4166666666666667,0.125,0.125,0.16666666666666666,0.2608695652173913,0.2727272727272727,
382,0.2857142857142857,0.3333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.2608695652173913,0.2727272727272727,
383,0.2857142857142857,0.25,0.125,0.20833333333333334,0.16666666666666666,0.30434782608695654,0.22727272727272727,
384,0.14285714285714285,0.25,0.08333333333333333,0.125,0.16666666666666666,0.30434782608695654,0.09090909090909091,
385,0.19047619047619047,0.2916666666666667,0.041666666666666664,0.125,0.16666666666666666,0.30434782608695654,0.13636363636363635,
386,0.14285714285714285,0.4583333333333333,0.16666666666666666,0.16666666666666666,0.25,0.391304347826087,0.36363636363636365,
387,0.19047619047619047,0.5,0.25,0.25,0.2916666666666667,0.30434782608695654,0.18181818181818182,
388,0.047619047619047616,0.25,0.125,0.16666666666666666,0.20833333333333334,0.34782608695652173,0.18181818181818182,
389,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.21739130434782608,0.22727272727272727,
390,0.2857142857142857,0.25,0.041666666666666664,0.25,0.20833333333333334,0.2608695652173913,0.3181818181818182,
391,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.25,0.25,0.391304347826087,0.3181818181818182,
392,0.19047619047619047,0.375,0.20833333333333334,0.2916666666666667,0.2916666666666667,0.5217391304347826,0.13636363636363635,
393,0.09523809523809523,0.2916666666666667,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.4782608695652174,0.22727272727272727,
394,0.19047619047619047,0.3333333333333333,0.125,0.2916666666666667,0.25,0.4782608695652174,0.3181818181818182,
395,0.14285714285714285,0.375,0.125,0.2916666666666667,0.125,0.391304347826087,0.2727272727272727,
396,0.19047619047619047,0.25,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.21739130434782608,0.13636363636363635,
397,0.14285714285714285,0.125,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.09090909090909091,
398,0.19047619047619047,0.16666666666666666,0.08333333333333333,0.25,0.125,0.30434782608695654,0.09090909090909091,
399,0.2857142857142857,0.4166666666666667,0.08333333333333333,0.25,0.16666666666666666,0.5217391304347826,0.18181818181818182,
400,0.19047619047619047,0.5,0.041666666666666664,0.375,0.125,0.5217391304347826,0.22727272727272727,
401,0.047619047619047616,0.4583333333333333,0.125,0.3333333333333333,0.125,0.391304347826087,0.09090909090909091,
402,0.047619047619047616,0.3333333333333333,0.125,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.045454545454545456,
403,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.125,0.391304347826087,0.09090909090909091,
404,0.09523809523809523,0.08333333333333333,0.0,0.16666666666666666,0.041666666666666664,0.17391304347826086,0.045454545454545456,
405,0.047619047619047616,0.125,0.041666666666666664,0.125,0.041666666666666664,0.21739130434782608,0.045454545454545456,
406,0.047619047619047616,0.25,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.2608695652173913,0.045454545454545456,
407,0.047619047619047616,0.25,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.391304347826087,0.09090909090909091,
408,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.125,0.34782608695652173,0.18181818181818182,
409,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.25,0.08333333333333333,0.30434782608695654,0.045454545454545456,
410,0.0,0.20833333333333334,0.08333333333333333,0.25,0.125,0.391304347826087,0.09090909090909091,
411,0.047619047619047616,0.25,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.2608695652173913,0.13636363636363635,
412,0.047619047619047616,0.3333333333333333,0.0,0.2916666666666667,0.041666666666666664,0.391304347826087,0.045454545454545456,
413,0.19047619047619047,0.5416666666666666,0.041666666666666664,0.4583333333333333,0.16666666666666666,0.5652173913043478,0.13636363636363635,
414,0.09523809523809523,0.4583333333333333,0.125,0.5,0.25,0.4782608695652174,0.13636363636363635,
415,0.047619047619047616,0.4166666666666667,0.2916666666666667,0.5833333333333334,0.2916666666666667,0.391304347826087,0.09090909090909091,
416,0.0,0.2916666666666667,0.3333333333333333,0.5416666666666666,0.20833333333333334,0.4782608695652174,0.09090909090909091,
417,0.047619047619047616,0.375,0.20833333333333334,0.4583333333333333,0.25,0.5217391304347826,0.13636363636363635,
418,0.047619047619047616,0.4166666666666667,0.25,0.375,0.20833333333333334,0.5217391304347826,0.13636363636363635,
419,0.19047619047619047,0.625,0.20833333333333334,0.5833333333333334,0.2916666666666667,0.5652173913043478,0.18181818181818182,
420,0.23809523809523808,0.75,0.25,0.6666666666666666,0.3333333333333333,0.6521739130434783,0.3181818181818182,
421,0.14285714285714285,0.5416666666666666,0.20833333333333334,0.625,0.375,0.6086956521739131,0.3181818181818182,
422,0.047619047619047616,0.4583333333333333,0.125,0.4166666666666667,0.25,0.6956521739130435,0.22727272727272727,
423,0.047619047619047616,0.3333333333333333,0.125,0.4166666666666667,0.20833333333333334,0.4782608695652174,0.18181818181818182,
424,0.0,0.3333333333333333,0.08333333333333333,0.25,0.20833333333333334,0.43478260869565216,0.09090909090909091,
425,0.0,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.125,0.2608695652173913,0.0,
426,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.375,0.0,0.2608695652173913,0.0,
427,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.0,0.2608695652173913,0.045454545454545456,
428,0.09523809523809523,0.041666666666666664,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.09090909090909091,
429,0.0,0.20833333333333334,0.125,0.4583333333333333,0.16666666666666666,0.34782608695652173,0.13636363636363635,
430,0.2857142857142857,0.2916666666666667,0.25,0.625,0.20833333333333334,0.6521739130434783,0.22727272727272727,
431,0.23809523809523808,0.375,0.25,0.5416666666666666,0.16666666666666666,0.5217391304347826,0.2727272727272727,
432,0.23809523809523808,0.2916666666666667,0.16666666666666666,0.5833333333333334,0.125,0.43478260869565216,0.18181818181818182,
433,0.23809523809523808,0.4166666666666667,0.125,0.625,0.25,0.6956521739130435,0.18181818181818182,
434,0.2857142857142857,0.7916666666666666,0.20833333333333334,0.7083333333333334,0.2916666666666667,0.782608695652174,0.2727272727272727,
435,0.42857142857142855,0.6666666666666666,0.20833333333333334,0.75,0.2916666666666667,0.6956521739130435,0.3181818181818182,
436,0.23809523809523808,0.5416666666666666,0.125,0.7083333333333334,0.2916666666666667,0.5652173913043478,0.3181818181818182,
437,0.3333333333333333,0.7083333333333334,0.16666666666666666,0.625,0.2916666666666667,0.7391304347826086,0.3181818181818182,
438,0.38095238095238093,0.75,0.25,0.7083333333333334,0.4166666666666667,0.8695652173913043,0.6363636363636364,
439,0.38095238095238093,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.7391304347826086,0.5454545454545454,
440,0.38095238095238093,0.6666666666666666,0.25,0.4583333333333333,0.3333333333333333,0.6956521739130435,0.5,
441,0.42857142857142855,0.6666666666666666,0.2916666666666667,0.5833333333333334,0.375,0.9130434782608695,0.5454545454545454,
442,0.47619047619047616,0.75,0.25,0.6666666666666666,0.3333333333333333,0.9130434782608695,0.36363636363636365,
443,0.2857142857142857,0.6666666666666666,0.08333333333333333,0.5833333333333334,0.25,0.8695652173913043,0.36363636363636365,
444,0.19047619047619047,0.5833333333333334,0.041666666666666664,0.4583333333333333,0.16666666666666666,0.7391304347826086,0.36363636363636365,
445,0.09523809523809523,0.375,0.041666666666666664,0.3333333333333333,0.125,0.6086956521739131,0.22727272727272727,
446,0.047619047619047616,0.125,0.041666666666666664,0.25,0.041666666666666664,0.5652173913043478,0.09090909090909091,
447,0.0,0.125,0.041666666666666664,0.375,0.0,0.4782608695652174,0.0,
448,0.0,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.0,0.34782608695652173,0.0,
449,0.0,0.125,0.0,0.4166666666666667,0.0,0.43478260869565216,0.045454545454545456,
450,0.0,0.2916666666666667,0.0,0.4166666666666667,0.0,0.43478260869565216,0.045454545454545456,
451,0.0,0.125,0.041666666666666664,0.3333333333333333,0.0,0.5217391304347826,0.0,
452,0.0,0.08333333333333333,0.0,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.0,
453,0.0,0.041666666666666664,0.0,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
454,0.0,0.125,0.0,0.25,0.041666666666666664,0.043478260869565216,0.045454545454545456,
455,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.08333333333333333,0.043478260869565216,0.09090909090909091,
456,0.09523809523809523,0.2916666666666667,0.08333333333333333,0.375,0.08333333333333333,0.08695652173913043,0.09090909090909091,
457,0.047619047619047616,0.16666666666666666,0.0,0.4583333333333333,0.08333333333333333,0.17391304347826086,0.09090909090909091,
458,0.14285714285714285,0.20833333333333334,0.16666666666666666,0.4583333333333333,0.08333333333333333,0.34782608695652173,0.0,
459,0.14285714285714285,0.16666666666666666,0.25,0.5833333333333334,0.125,0.34782608695652173,0.0,
460,0.23809523809523808,0.25,0.20833333333333334,0.5,0.125,0.30434782608695654,0.0,
461,0.23809523809523808,0.2916666666666667,0.25,0.625,0.16666666666666666,0.5217391304347826,0.0,
462,0.23809523809523808,0.4166666666666667,0.20833333333333334,0.7083333333333334,0.125,0.6521739130434783,0.045454545454545456,
463,0.38095238095238093,0.375,0.125,0.6666666666666666,0.16666666666666666,0.6086956521739131,0.09090909090909091,
464,0.42857142857142855,0.5416666666666666,0.125,0.5833333333333334,0.125,0.6521739130434783,0.18181818181818182,
465,0.38095238095238093,0.5833333333333334,0.125,0.625,0.20833333333333334,0.6956521739130435,0.18181818181818182,
466,0.2857142857142857,0.4166666666666667,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.5217391304347826,0.09090909090909091,
467,0.19047619047619047,0.25,0.08333333333333333,0.5416666666666666,0.125,0.43478260869565216,0.045454545454545456,
468,0.19047619047619047,0.4583333333333333,0.125,0.5416666666666666,0.125,0.5652173913043478,0.13636363636363635,
469,0.42857142857142855,0.5416666666666666,0.125,0.6666666666666666,0.125,0.782608695652174,0.36363636363636365,
470,0.5714285714285714,0.625,0.125,0.625,0.08333333333333333,0.8695652173913043,0.3181818181818182,
471,0.5238095238095238,0.625,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.8260869565217391,0.45454545454545453,
472,0.3333333333333333,0.4583333333333333,0.16666666666666666,0.625,0.08333333333333333,0.782608695652174,0.22727272727272727,
473,0.2857142857142857,0.3333333333333333,0.125,0.5833333333333334,0.08333333333333333,0.5217391304347826,0.4090909090909091,
474,0.09523809523809523,0.125,0.08333333333333333,0.5,0.041666666666666664,0.43478260869565216,0.13636363636363635,
475,0.09523809523809523,0.25,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.391304347826087,0.18181818181818182,
476,0.09523809523809523,0.25,0.125,0.4583333333333333,0.041666666666666664,0.4782608695652174,0.18181818181818182,
477,0.14285714285714285,0.20833333333333334,0.125,0.5833333333333334,0.041666666666666664,0.6086956521739131,0.2727272727272727,
478,0.23809523809523808,0.2916666666666667,0.125,0.6666666666666666,0.08333333333333333,0.6956521739130435,0.2727272727272727,
479,0.14285714285714285,0.20833333333333334,0.08333333333333333,0.5416666666666666,0.08333333333333333,0.6086956521739131,0.18181818181818182,
480,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.041666666666666664,0.391304347826087,0.045454545454545456,
481,0.047619047619047616,0.0,0.08333333333333333,0.125,0.0,0.21739130434782608,0.0,
482,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.34782608695652173,0.0,
483,0.0,0.125,0.041666666666666664,0.25,0.0,0.43478260869565216,0.0,
484,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.391304347826087,0.045454545454545456,
485,0.0,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.0,0.2608695652173913,0.0,
486,0.0,0.08333333333333333,0.041666666666666664,0.25,0.0,0.30434782608695654,0.0,
487,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.0,0.08695652173913043,0.0,
488,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.0,
489,0.047619047619047616,0.125,0.041666666666666664,0.2916666666666667,0.0,0.21739130434782608,0.0,
490,0.09523809523809523,0.3333333333333333,0.125,0.5416666666666666,0.125,0.391304347826087,0.045454545454545456,
491,0.09523809523809523,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.43478260869565216,0.045454545454545456,
492,0.19047619047619047,0.4583333333333333,0.08333333333333333,0.5833333333333334,0.125,0.5217391304347826,0.045454545454545456,
493,0.2857142857142857,0.5,0.125,0.5833333333333334,0.125,0.6521739130434783,0.09090909090909091,
494,0.23809523809523808,0.5416666666666666,0.125,0.625,0.125,0.6521739130434783,0.09090909090909091,
495,0.23809523809523808,0.4583333333333333,0.08333333333333333,0.5833333333333334,0.125,0.6956521739130435,0.09090909090909091,
496,0.2857142857142857,0.375,0.08333333333333333,0.5833333333333334,0.041666666666666664,0.6521739130434783,0.13636363636363635,
497,0.14285714285714285,0.4166666666666667,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.6521739130434783,0.18181818181818182,
498,0.0,0.3333333333333333,0.08333333333333333,0.4583333333333333,0.08333333333333333,0.6086956521739131,0.045454545454545456,
499,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.5416666666666666,0.08333333333333333,0.6086956521739131,0.09090909090909091,
500,0.14285714285714285,0.125,0.041666666666666664,0.5,0.125,0.5217391304347826,0.045454545454545456,
501,0.14285714285714285,0.125,0.041666666666666664,0.5,0.125,0.34782608695652173,0.0,
502,0.09523809523809523,0.0,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.30434782608695654,0.0,
503,0.14285714285714285,0.08333333333333333,0.041666666666666664,0.375,0.0,0.30434782608695654,0.045454545454545456,
504,0.09523809523809523,0.08333333333333333,0.041666666666666664,0.25,0.0,0.17391304347826086,0.045454545454545456,
505,0.0,0.041666666666666664,0.0,0.125,0.0,0.043478260869565216,0.0,
506,0.047619047619047616,0.08333333333333333,0.0,0.041666666666666664,0.0,0.13043478260869565,0.0,
507,0.047619047619047616,0.08333333333333333,0.041666666666666664,0.125,0.0,0.17391304347826086,0.0,
508,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,
509,0.0,0.0,0.0,0.041666666666666664,0.0,0.043478260869565216,0.0,
510,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.13043478260869565,0.0,
511,0.0,0.20833333333333334,0.041666666666666664,0.2916666666666667,0.0,0.17391304347826086,0.09090909090909091,
512,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.17391304347826086,0.045454545454545456,
513,0.09523809523809523,0.16666666666666666,0.0,0.3333333333333333,0.0,0.391304347826087,0.09090909090909091,
514,0.09523809523809523,0.125,0.08333333333333333,0.375,0.0,0.34782608695652173,0.045454545454545456,
515,0.0,0.125,0.041666666666666664,0.2916666666666667,0.0,0.2608695652173913,0.0,
516,0.0,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.2608695652173913,0.045454545454545456,
