,ES0691A,ES1856A,ES1679A,ES1992A,ES1396A,ES1480A,ES1438A,date
188,0.030229147523641586,0.9681718945503235,0.9314815402030945,0.01401307713240385,0.9760901927947998,0.9946925044059753,0.9973166584968567,2013-07-08
189,0.001601402647793293,0.02132277749478817,0.03713209554553032,0.0020002478267997503,0.01169093232601881,0.007953735999763012,0.0054528010077774525,2013-07-09
190,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0020917002111673355,0.0007749366923235357,0.9911227226257324,0.001354115316644311,2013-07-10
191,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0020917002111673355,0.0007749366923235357,0.9911227226257324,0.001139563275501132,2013-07-11
192,0.001601402647793293,0.0015058252029120922,0.011095994152128696,0.0020388520788401365,0.0008054659119807184,0.9911227226257324,0.001378376386128366,2013-07-12
193,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0020388520788401365,0.0007749366923235357,0.0020687654614448547,0.0019516206812113523,2013-07-13
194,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0020002478267997503,0.0007749366923235357,0.0020687654614448547,0.0019162192475050688,2013-07-14
195,0.001601402647793293,0.0014941926347091794,0.9634956121444702,0.9897292852401733,0.0008054659119807184,0.9914387464523315,0.9924076795578003,2013-07-15
196,0.001601402647793293,0.9821140170097351,0.9314815402030945,0.9836517572402954,0.9919306635856628,0.9946925044059753,0.9966837763786316,2013-07-16
197,0.001601402647793293,0.9821140170097351,0.9314815402030945,0.982898473739624,0.9919306635856628,0.9946925044059753,0.9968344569206238,2013-07-17
198,0.001601402647793293,0.01993541605770588,0.03713209554553032,0.01382497139275074,0.01829831302165985,0.007953735999763012,0.005809947848320007,2013-07-18
199,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.0017966433661058545,2013-07-19
200,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.001833661925047636,2013-07-20
201,0.001601402647793293,0.0014542893040925264,0.011095994152128696,0.0019198704976588488,0.000831388751976192,0.9909381866455078,0.0021624290384352207,2013-07-21
202,0.001601402647793293,0.0015466242330148816,0.9634956121444702,0.004894310608506203,0.0007749366923235357,0.9949990510940552,0.0019333104137331247,2013-07-22
203,0.001601402647793293,0.0015466242330148816,0.9634956121444702,0.005827330984175205,0.0007749366923235357,0.9949990510940552,0.0018090370576828718,2013-07-23
204,0.001601402647793293,0.0014292444102466106,0.03713209554553032,0.0029827936086803675,0.0008054659119807184,0.008128641173243523,0.001986701739951968,2013-07-24
205,0.001601402647793293,0.0015710555016994476,0.9634956121444702,0.002474370412528515,0.0007749366923235357,0.0020687654614448547,0.0013735619140788913,2013-07-25
206,0.001601402647793293,0.0015710555016994476,0.9634956121444702,0.0021171586122363806,0.0007998777437023818,0.0020687654614448547,0.0014130695490166545,2013-07-26
207,0.001601402647793293,0.001431671204045415,0.011095994152128696,0.0018557999283075333,0.0007998777437023818,0.0020687654614448547,0.0022993388120085,2013-07-27
208,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.002810742473229766,0.0007998777437023818,0.0020687654614448547,0.0030806665308773518,2013-07-28
209,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.002810742473229766,0.0007998777437023818,0.0020687654614448547,0.002373484428972006,2013-07-29
210,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017896352801471949,0.0007998777437023818,0.0020687654614448547,0.0020899742376059294,2013-07-30
211,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017896352801471949,0.0007749366923235357,0.9909381866455078,0.0020816954784095287,2013-07-31
212,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017557397950440645,0.0007998777437023818,0.9909381866455078,0.0019061981001868844,2013-08-01
213,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017113653011620045,0.0007998777437023818,0.008267675526440144,0.0019882917404174805,2013-08-02
214,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.0020687654614448547,0.0031089480035007,2013-08-03
215,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.0020687654614448547,0.0036328977439552546,2013-08-04
216,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0026202332228422165,0.0007749366923235357,0.9917377829551697,0.9943307638168335,2013-08-05
217,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0026646307669579983,0.0007749366923235357,0.9946925044059753,0.006073798984289169,2013-08-06
218,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0026646307669579983,0.0007749366923235357,0.9946925044059753,0.006389819551259279,2013-08-07
219,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017557397950440645,0.0007749366923235357,0.01156602893024683,0.0013356419513002038,2013-08-08
220,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.001858266768977046,0.0022043546196073294,2013-08-09
221,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.001858266768977046,0.0022718668915331364,2013-08-10
222,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.9909381866455078,0.002488024067133665,2013-08-11
223,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.9949990510940552,0.0019346927292644978,2013-08-12
224,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018835130613297224,0.0007749366923235357,0.9949990510940552,0.0017566459719091654,2013-08-13
225,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017557397950440645,0.0007749366923235357,0.008247521705925465,0.0017989914631471038,2013-08-14
226,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007749366923235357,0.0020687654614448547,0.0014522549463436007,2013-08-15
227,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.0015978303272277117,2013-08-16
228,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017444053664803505,0.0007998777437023818,0.0020687654614448547,0.004663488827645779,2013-08-17
229,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.001008996507152915,0.0020687654614448547,0.005015749949961901,2013-08-18
230,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.001008996507152915,0.0020687654614448547,0.0036612064577639103,2013-08-19
231,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.00399447837844491,2013-08-20
232,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.0038114837370812893,2013-08-21
233,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.0032386467792093754,2013-08-22
234,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017941814148798585,0.0007749366923235357,0.0020687654614448547,0.004097179044038057,2013-08-23
235,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017941814148798585,0.0007749366923235357,0.0020687654614448547,0.009330561384558678,2013-08-24
236,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017941814148798585,0.0007749366923235357,0.0020687654614448547,0.008999541401863098,2013-08-25
237,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.0020687654614448547,0.005001705139875412,2013-08-26
238,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.005141233094036579,2013-08-27
239,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.0020687654614448547,0.004653619136661291,2013-08-28
240,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.0020687654614448547,0.003478369442746043,2013-08-29
241,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.003618768183514476,2013-08-30
242,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.002911308780312538,2013-08-31
243,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.004487091675400734,2013-09-01
244,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.0020687654614448547,0.0046060881577432156,2013-09-02
245,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019198704976588488,0.0007749366923235357,0.0020687654614448547,0.005810729693621397,2013-09-03
246,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.9893954396247864,2013-09-04
247,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018058401765301824,0.0008054659119807184,0.0020687654614448547,0.003806506050750613,2013-09-05
248,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.000831388751976192,0.0020687654614448547,0.0045248521491885185,2013-09-06
249,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.002532549202442169,0.000831388751976192,0.0020687654614448547,0.00797081645578146,2013-09-07
250,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.006369962822645903,2013-09-08
251,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.0020687654614448547,0.007728752214461565,2013-09-09
252,0.001601402647793293,0.0012620961060747504,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.0020687654614448547,0.9974343180656433,2013-09-10
253,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.001858266768977046,0.006571694277226925,2013-09-11
254,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.001858266768977046,0.005838986486196518,2013-09-12
255,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.0034469880629330873,2013-09-13
256,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007998777437023818,0.0020687654614448547,0.004820116795599461,2013-09-14
257,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017941814148798585,0.0007749366923235357,0.0020687654614448547,0.003724469803273678,2013-09-15
258,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.003639342961832881,2013-09-16
259,0.001601402647793293,0.0013476921012625098,0.011095994152128696,0.0018058401765301824,0.0007749366923235357,0.0020687654614448547,0.006569279357790947,2013-09-17
260,0.001601402647793293,0.0013476921012625098,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.0066644661128520966,2013-09-18
261,0.001601402647793293,0.0013654603390023112,0.011095994152128696,0.001840699347667396,0.0007749366923235357,0.0020687654614448547,0.003771138610318303,2013-09-19
262,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.003930245991796255,2013-09-20
263,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017941814148798585,0.0007749366923235357,0.0020687654614448547,0.0037460809107869864,2013-09-21
264,0.001601402647793293,0.9712522029876709,0.011095994152128696,0.0024685899261385202,0.0008054659119807184,0.0020687654614448547,0.0066826981492340565,2013-09-22
265,0.001601402647793293,0.7537934184074402,0.011095994152128696,0.002484620315954089,0.0008054659119807184,0.0020687654614448547,0.005978252273052931,2013-09-23
266,0.001601402647793293,0.7537934184074402,0.011095994152128696,0.002532549202442169,0.0008054659119807184,0.0020687654614448547,0.006901550106704235,2013-09-24
267,0.001601402647793293,0.0015710555016994476,0.011095994152128696,0.0024685899261385202,0.0008054659119807184,0.9911227226257324,0.9960156083106995,2013-09-25
268,0.001601402647793293,0.0014292444102466106,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.007953735999763012,0.010715163312852383,2013-09-26
269,0.001601402647793293,0.0014292444102466106,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.007953735999763012,0.010715163312852383,2013-09-27
270,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.0035390376579016447,2013-09-28
271,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007998777437023818,0.0020687654614448547,0.004648786503821611,2013-09-29
272,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.0044710091315209866,2013-09-30
273,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003345262026414275,0.0007749366923235357,0.9911227226257324,0.9974588751792908,2013-10-01
274,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003869188716635108,0.0010487919207662344,0.00854608416557312,0.9967023730278015,2013-10-02
275,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.004520667716860771,0.0010825373465195298,0.00854608416557312,0.9964159727096558,2013-10-03
276,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003430858952924609,0.0007998777437023818,0.001858266768977046,0.003901421558111906,2013-10-04
277,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003016324480995536,0.0007998777437023818,0.9914387464523315,0.995209276676178,2013-10-05
278,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003016324480995536,0.0007998777437023818,0.9914387464523315,0.9955880641937256,2013-10-06
279,0.001601402647793293,0.0012102385517209768,0.011095994152128696,0.0032634902745485306,0.0010825373465195298,0.00854608416557312,0.012004930526018143,2013-10-07
280,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.003016324480995536,0.0007749366923235357,0.0020687654614448547,0.002794458996504545,2013-10-08
281,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0035247060004621744,0.0007749366923235357,0.0020687654614448547,0.002901907544583082,2013-10-09
282,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.002057309029623866,0.0007749366923235357,0.0020687654614448547,0.001861158525571227,2013-10-10
283,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.002057309029623866,0.0007749366923235357,0.001858266768977046,0.001979044172912836,2013-10-11
284,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.001858266768977046,0.002293424215167761,2013-10-12
285,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.003024150850251317,2013-10-13
286,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.0022337331902235746,2013-10-14
287,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.002359572099521756,2013-10-15
288,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.9834818840026855,0.0007749366923235357,0.0019259856780990958,0.9931603670120239,2013-10-16
289,0.001601402647793293,0.0013476921012625098,0.011095994152128696,0.014355944469571114,0.0010487919207662344,0.0019509176490828395,0.010168664157390594,2013-10-17
290,0.001601402647793293,0.0013476921012625098,0.011095994152128696,0.014355944469571114,0.0010487919207662344,0.0019509176490828395,0.009368574246764183,2013-10-18
291,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0010487919207662344,0.0020687654614448547,0.004150169435888529,2013-10-19
292,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.004402691498398781,2013-10-20
293,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.0020687654614448547,0.004449412226676941,2013-10-21
294,0.9784706830978394,0.9768980741500854,0.011095994152128696,0.9903832077980042,0.9768425226211548,0.9914387464523315,0.9971923232078552,2013-10-22
295,0.9632332921028137,0.022661160677671432,0.011095994152128696,0.017417602241039276,0.021181439980864525,0.9946925044059753,0.012015923857688904,2013-10-23
296,0.9632332921028137,0.022661160677671432,0.011095994152128696,0.01630781590938568,0.022537725046277046,0.9946925044059753,0.012581472285091877,2013-10-24
297,0.026525340974330902,0.0013476921012625098,0.011095994152128696,0.0024158693850040436,0.0007749366923235357,0.008128641173243523,0.002386554144322872,2013-10-25
298,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0029134759679436684,0.0007998777437023818,0.0020687654614448547,0.9941746592521667,2013-10-26
299,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0028583586681634188,0.0007998777437023818,0.0020687654614448547,0.9945008754730225,2013-10-27
300,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.003016324480995536,0.000831388751976192,0.0020687654614448547,0.011154034174978733,2013-10-28
301,0.985458493232727,0.9762628674507141,0.011095994152128696,0.003869188716635108,0.9611017107963562,0.9908085465431213,0.9970786571502686,2013-10-29
302,0.985458493232727,0.9762628674507141,0.011095994152128696,0.004520667716860771,0.9622697830200195,0.9908085465431213,0.9972426891326904,2013-10-30
303,0.024814320728182793,0.017243148759007454,0.011095994152128696,0.0018058401765301824,0.011252461932599545,0.007953735999763012,0.004656495526432991,2013-10-31
304,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0017602015286684036,0.0007998777437023818,0.0020687654614448547,0.0028326415922492743,2013-11-01
305,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0017941814148798585,0.0007998777437023818,0.0020687654614448547,0.00385256833396852,2013-11-02
306,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018598302267491817,0.000831388751976192,0.9911227226257324,0.9951326251029968,2013-11-03
307,0.9784706830978394,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0008054659119807184,0.9946925044059753,0.012352121993899345,2013-11-04
308,0.9784706830978394,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0008054659119807184,0.9946925044059753,0.013890702277421951,2013-11-05
309,0.9632332921028137,0.9798325300216675,0.9634956121444702,0.0018719130894169211,0.0008054659119807184,0.9946925044059753,0.9960113763809204,2013-11-06
310,0.026525340974330902,0.02164500579237938,0.03713209554553032,0.0017602015286684036,0.000831388751976192,0.9946925044059753,0.009507174603641033,2013-11-07
311,0.026525340974330902,0.02164500579237938,0.03713209554553032,0.0017602015286684036,0.0008054659119807184,0.9946925044059753,0.010068814270198345,2013-11-08
312,0.982355535030365,0.0013901004567742348,0.011095994152128696,0.0017602015286684036,0.0008054659119807184,0.9946925044059753,0.011769859120249748,2013-11-09
313,0.9632332921028137,0.001356616267003119,0.011095994152128696,0.001824607839807868,0.000831388751976192,0.9946925044059753,0.9975340366363525,2013-11-10
314,0.9632332921028137,0.001356616267003119,0.011095994152128696,0.001824607839807868,0.0008054659119807184,0.9946925044059753,0.9976418018341064,2013-11-11
315,0.026525340974330902,0.0012620961060747504,0.011095994152128696,0.0028583586681634188,0.0007749366923235357,0.00854608416557312,0.010313842445611954,2013-11-12
316,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018719130894169211,0.0007749366923235357,0.0020687654614448547,0.0033597429282963276,2013-11-13
317,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0018719130894169211,0.0007749366923235357,0.0020687654614448547,0.0032407052349299192,2013-11-14
318,0.9784706830978394,0.001356616267003119,0.011095994152128696,0.0017602015286684036,0.0007749366923235357,0.9914387464523315,0.9961385130882263,2013-11-15
319,0.9632332921028137,0.0013654603390023112,0.011095994152128696,0.001824607839807868,0.0007749366923235357,0.9946925044059753,0.9970495700836182,2013-11-16
320,0.9632332921028137,0.0013654603390023112,0.011095994152128696,0.001824607839807868,0.0007749366923235357,0.9946925044059753,0.9970495700836182,2013-11-17
321,0.9632332921028137,0.981836199760437,0.9634956121444702,0.9482555389404297,0.9737407565116882,0.9946925044059753,0.9972094893455505,2013-11-18
322,0.9632332921028137,0.9689299464225769,0.9314815402030945,0.9836517572402954,0.9789889454841614,0.9946925044059753,0.9976049661636353,2013-11-19
323,0.9632332921028137,0.9689299464225769,0.9314815402030945,0.9836517572402954,0.9789889454841614,0.9946925044059753,0.9974900484085083,2013-11-20
324,0.026525340974330902,0.02012767270207405,0.03713209554553032,0.012941086664795876,0.01712321862578392,0.007953735999763012,0.004479761701077223,2013-11-21
325,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0024001491256058216,0.000831388751976192,0.0020687654614448547,0.0028888776432722807,2013-11-22
326,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.00280497083440423,0.0008054659119807184,0.0020687654614448547,0.0023684371262788773,2013-11-23
327,0.001601402647793293,0.001626722514629364,0.9634956121444702,0.960953950881958,0.0007749366923235357,0.9911227226257324,0.005287685431540012,2013-11-24
328,0.9784706830978394,0.9781501889228821,0.9314815402030945,0.019564852118492126,0.0007749366923235357,0.9946925044059753,0.9966802597045898,2013-11-25
329,0.9784706830978394,0.9781501889228821,0.9314815402030945,0.020479891449213028,0.0007998777437023818,0.9946925044059753,0.9966802597045898,2013-11-26
330,0.9632332921028137,0.023821668699383736,0.9314815402030945,0.9739298820495605,0.9720438122749329,0.9946925044059753,0.99654620885849,2013-11-27
331,0.9632332921028137,0.0013476921012625098,0.03713209554553032,0.013199604116380215,0.0187792107462883,0.9949990510940552,0.995026171207428,2013-11-28
332,0.9632332921028137,0.0013476921012625098,0.03713209554553032,0.013199604116380215,0.01820303313434124,0.9949990510940552,0.9952517747879028,2013-11-29
333,0.9632332921028137,0.9808125495910645,0.9634956121444702,0.9885485172271729,0.9914066791534424,0.9948970675468445,0.9976403713226318,2013-11-30
334,0.9632332921028137,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9767025113105774,0.9946925044059753,0.9975020289421082,2013-12-01
335,0.9632332921028137,0.9681718945503235,0.9314815402030945,0.9836517572402954,0.9767025113105774,0.9946925044059753,0.997475802898407,2013-12-02
336,0.06641217321157455,0.023974919691681862,0.03713209554553032,0.9836517572402954,0.023103788495063782,0.9946925044059753,0.9974326491355896,2013-12-03
337,0.9864072799682617,0.981836199760437,0.9634956121444702,0.042853664606809616,0.9916300177574158,0.9946925044059753,0.9964435696601868,2013-12-04
338,0.9864072799682617,0.981836199760437,0.9634956121444702,0.042853664606809616,0.9916300177574158,0.9946925044059753,0.9964435696601868,2013-12-05
339,0.9632332921028137,0.02715539187192917,0.03713209554553032,0.0038916384801268578,0.04395592585206032,0.01544463075697422,0.006196598056703806,2013-12-06
340,0.9712925553321838,0.0013848717790096998,0.011095994152128696,0.003345262026414275,0.0010770054068416357,0.9933183193206787,0.0024720600340515375,2013-12-07
341,0.9712925553321838,0.0013848717790096998,0.011095994152128696,0.0039088670164346695,0.0011116575915366411,0.9933183193206787,0.002500025322660804,2013-12-08
342,0.026525340974330902,0.001356616267003119,0.011095994152128696,0.9832724332809448,0.9666879773139954,0.007418966852128506,0.002010441618040204,2013-12-09
343,0.979866087436676,0.9820972084999084,0.011095994152128696,0.014407888054847717,0.013977748341858387,0.9886510372161865,0.0019338615238666534,2013-12-10
344,0.979866087436676,0.9820972084999084,0.011095994152128696,0.014407888054847717,0.013977748341858387,0.9886510372161865,0.0019317881669849157,2013-12-11
345,0.024814320728182793,0.016837436705827713,0.011095994152128696,0.00414255540817976,0.0007957890629768372,0.006850463338196278,0.0011516627855598927,2013-12-12
346,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.004011466633528471,0.000857679988257587,0.001858266768977046,0.0010950252180919051,2013-12-13
347,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0034331162460148335,0.000857679988257587,0.001858266768977046,0.0012276768684387207,2013-12-14
348,0.9811292290687561,0.001356616267003119,0.9634956121444702,0.9888500571250916,0.9823637008666992,0.0020687654614448547,0.9938096404075623,2013-12-15
349,0.9632332921028137,0.9808080196380615,0.9314815402030945,0.9836517572402954,0.9809567928314209,0.9914387464523315,0.996986448764801,2013-12-16
350,0.9632332921028137,0.9808080196380615,0.9314815402030945,0.9835944771766663,0.9796526432037354,0.9914387464523315,0.996986448764801,2013-12-17
351,0.9632332921028137,0.9639880657196045,0.03713209554553032,0.9825392961502075,0.9796526432037354,0.9946925044059753,0.9959384202957153,2013-12-18
352,0.04786684364080429,0.02132277749478817,0.011095994152128696,0.012672059237957,0.020372387021780014,0.00854608416557312,0.003986395429819822,2013-12-19
353,0.04786684364080429,0.02132277749478817,0.011095994152128696,0.013537822291254997,0.021014800295233727,0.00854608416557312,0.004133161157369614,2013-12-20
354,0.001601402647793293,0.001626722514629364,0.011095994152128696,0.0028583586681634188,0.0008852817700244486,0.0020687654614448547,0.00266403891146183,2013-12-21
355,0.9784706830978394,0.0015058252029120922,0.011095994152128696,0.004894310608506203,0.000857679988257587,0.9911227226257324,0.0018941550515592098,2013-12-22
356,0.9784706830978394,0.0015058252029120922,0.011095994152128696,0.004894310608506203,0.000857679988257587,0.9911227226257324,0.0018404348520562053,2013-12-23
357,0.024814320728182793,0.0013757487758994102,0.011095994152128696,0.004393910989165306,0.000857679988257587,0.00854608416557312,0.001543395104818046,2013-12-24
358,0.979866087436676,0.001356616267003119,0.011095994152128696,0.00415790406987071,0.000857679988257587,0.9917377829551697,0.0010381612228229642,2013-12-25
359,0.979866087436676,0.001356616267003119,0.011095994152128696,0.0035585197620093822,0.000857679988257587,0.9917377829551697,0.0010381612228229642,2013-12-26
360,0.04484260082244873,0.0019047616515308619,0.011095994152128696,0.0030399214010685682,0.0011607419000938535,0.01544463075697422,0.0006846031174063683,2013-12-27
361,0.9864072799682617,0.9815658330917358,0.011095994152128696,0.9738606810569763,0.8831374049186707,0.9938365817070007,0.9971191883087158,2013-12-28
362,0.9864072799682617,0.9815658330917358,0.011095994152128696,0.9795841574668884,0.8831374049186707,0.9938365817070007,0.9970786571502686,2013-12-29
363,0.9632332921028137,0.9629452228546143,0.011095994152128696,0.9836517572402954,0.014298672787845135,0.9946925044059753,0.006773663684725761,2013-12-30
364,0.026525340974330902,0.7446925640106201,0.011095994152128696,0.012024503201246262,0.000857679988257587,0.007159496657550335,0.0019195389468222857,2013-12-31
